id0,id1,mean,player0,player1,player0_rank,player1_rank
16,47,-4.8192564105329727e-4,Daniel Evans,Karen Khachanov,27,26
8,31,-4.7872932741042126e-4,Andreas Seppi,Gianluca Mager,93,86
69,10,-4.783808235823153e-4,Reilly Opelka,Aslan Karatsev,35,25
47,23,-4.771968353032143e-4,Karen Khachanov,Egor Gerasimov,26,77
67,4,-4.753259026931308e-4,Radu Albot,Alexander Bublik,79,38
14,26,-4.7340796867115025e-4,Casper Ruud,Federico Delbonis,21,50
32,51,-4.7253310904211184e-4,Gilles Simon,Laslo Djere,68,54
58,4,-4.7070372921411097e-4,Mikhail Kukushkin,Alexander Bublik,100,38
16,65,-4.706383961736751e-4,Daniel Evans,Pablo Andujar,27,75
11,25,-4.6603951578901313e-4,Benoit Paire,Federico Coria,36,94
49,14,-4.655158013484437e-4,Kevin Anderson,Casper Ruud,96,21
77,79,-4.621684371367114e-4,Stefanos Tsitsipas,Tennys Sandgren,5,67
85,1,-4.616634536855343e-4,Sebastian Korda,Adrian Mannarino,65,37
28,44,-4.6073539101048754e-4,Filip Krajinovic,John Millman,41,43
81,68,-4.605646531869654e-4,Ugo Humbert,Rafael Nadal,33,3
6,9,-4.5732623915601046e-4,Alexei Popyrin,Andrey Rublev,62,7
4,54,-4.5679661037333524e-4,Alexander Bublik,Marcos Giron,38,82
24,46,-4.54505788604472e-4,Fabio Fognini,Juan Ignacio Londero,29,95
78,45,-4.5408207234498663e-4,Steve Johnson,Jordan Thompson,83,63
13,61,-4.528286810014562e-4,Cameron Norrie,Nick Kyrgios,49,56
21,38,-4.471830957043712e-4,Dominik Koepfer,Jan-Lennard Struff,59,42
3,81,-4.468723514767153e-4,Alejandro Davidovich Fokina,Ugo Humbert,45,33
46,25,-4.4355979769974025e-4,Juan Ignacio Londero,Federico Coria,95,94
15,7,-4.370860623409524e-4,Corentin Moutet,Aljaz Bedene,70,55
84,36,-4.3377793350822953e-4,Yannick Hanfmann,Ilya Ivashka,92,91
24,10,-4.301248919523062e-4,Fabio Fognini,Aslan Karatsev,29,25
76,63,-4.291774538963073e-4,Stan Wawrinka,Norbert Gombos,24,87
79,68,-4.244678124606203e-4,Tennys Sandgren,Rafael Nadal,67,3
31,74,-4.241351935938602e-4,Gianluca Mager,Salvatore Caruso,86,81
12,46,-4.237501102593309e-4,Borna Coric,Juan Ignacio Londero,30,95
9,51,-4.2302666071216864e-4,Andrey Rublev,Laslo Djere,7,54
62,25,-4.1720808202440216e-4,Nikoloz Basilashvili,Federico Coria,31,94
4,48,-4.1462031339578197e-4,Alexander Bublik,Kei Nishikori,38,48
20,10,-4.1350619416477834e-4,Dominic Thiem,Aslan Karatsev,4,25
44,84,-4.038108661351199e-4,John Millman,Yannick Hanfmann,43,92
11,86,-4.0297967280454984e-4,Benoit Paire,Lorenzo Musetti,36,88
21,53,-4.0271100049825854e-4,Dominik Koepfer,Lucas Pouille,59,85
13,41,-4.010209973761684e-4,Cameron Norrie,Jiri Vesely,49,71
9,54,-4.0021315920292527e-4,Andrey Rublev,Marcos Giron,7,82
39,21,-3.985659424812296e-4,Jannik Sinner,Dominik Koepfer,17,59
85,21,-3.9647475919178877e-4,Sebastian Korda,Dominik Koepfer,65,59
24,48,-3.9609626265203426e-4,Fabio Fognini,Kei Nishikori,29,48
21,55,-3.9366987094641576e-4,Dominik Koepfer,Marin Cilic,59,46
31,14,-3.9343214267298745e-4,Gianluca Mager,Casper Ruud,86,21
29,86,-3.878957802727756e-4,Frances Tiafoe,Lorenzo Musetti,73,88
26,64,-3.8708008290192896e-4,Federico Delbonis,Novak Djokovic,50,1
8,74,-3.861787775125528e-4,Andreas Seppi,Salvatore Caruso,93,81
74,48,-3.8016302854490313e-4,Salvatore Caruso,Kei Nishikori,81,48
60,74,-3.7624024066999035e-4,Miomir Kecmanovic,Salvatore Caruso,47,81
3,44,-3.75266292571383e-4,Alejandro Davidovich Fokina,John Millman,45,43
56,83,-3.741266337497162e-4,Marton Fucsovics,Yoshihito Nishioka,44,60
88,68,-3.7311238074452926e-4,Stefano Travaglia,Rafael Nadal,76,3
34,35,-3.697850881897099e-4,Guido Pella,Hubert Hurkacz,58,18
19,14,-3.6603573598768005e-4,Denis Shapovalov,Casper Ruud,15,21
60,13,-3.603689553166015e-4,Miomir Kecmanovic,Cameron Norrie,47,49
66,31,-3.603103136860908e-4,Pierre-Hugues Herbert,Gianluca Mager,84,86
49,52,-3.602819107454729e-4,Kevin Anderson,Lloyd Harris,96,51
57,59,-3.601326172711355e-4,Matteo Berrettini,Milos Raonic,9,16
35,59,-3.58609260320029e-4,Hubert Hurkacz,Milos Raonic,18,16
3,23,-3.51201164053348e-4,Alejandro Davidovich Fokina,Egor Gerasimov,45,77
2,29,-3.475236073790263e-4,Albert Ramos-Vinolas,Frances Tiafoe,39,73
31,44,-3.470328076063951e-4,Gianluca Mager,John Millman,86,43
75,77,-3.427812706719198e-4,Sam Querrey,Stefanos Tsitsipas,66,5
71,67,-3.405333871276783e-4,Roberto Bautista Agut,Radu Albot,11,79
64,14,-3.4025358009743466e-4,Novak Djokovic,Casper Ruud,1,21
46,76,-3.198698032132969e-4,Juan Ignacio Londero,Stan Wawrinka,95,24
68,36,-3.1362495575875033e-4,Rafael Nadal,Ilya Ivashka,3,91
21,22,-3.122628357214316e-4,Dominik Koepfer,Dusan Lajovic,59,40
31,80,-3.1177859941179686e-4,Gianluca Mager,Tommy Paul,86,53
19,21,-3.117484114872396e-4,Denis Shapovalov,Dominik Koepfer,15,59
14,7,-3.104627824081863e-4,Casper Ruud,Aljaz Bedene,21,55
85,45,-3.0623587086087644e-4,Sebastian Korda,Jordan Thompson,65,63
57,64,-3.0517440924043626e-4,Matteo Berrettini,Novak Djokovic,9,1
32,35,-3.023392777090234e-4,Gilles Simon,Hubert Hurkacz,68,18
31,86,-2.995885555207039e-4,Gianluca Mager,Lorenzo Musetti,86,88
24,37,-0.00029912678836020907,Fabio Fognini,James Duckworth,29,98
79,12,-2.9695834901428714e-4,Tennys Sandgren,Borna Coric,67,30
57,3,-2.94754148836302e-4,Matteo Berrettini,Alejandro Davidovich Fokina,9,45
28,2,-2.872208405890508e-4,Filip Krajinovic,Albert Ramos-Vinolas,41,39
56,43,-2.853504452425328e-4,Marton Fucsovics,John Isner,44,34
87,82,-2.8360779882211117e-4,Lorenzo Sonego,Vasek Pospisil,28,64
60,1,-2.737213275037289e-4,Miomir Kecmanovic,Adrian Mannarino,47,37
82,42,-2.722190559039404e-4,Vasek Pospisil,Jo-Wilfried Tsonga,64,72
86,59,-2.649993881086519e-4,Lorenzo Musetti,Milos Raonic,88,16
87,75,-2.616245328784465e-4,Lorenzo Sonego,Sam Querrey,28,66
39,49,-2.555349921583575e-4,Jannik Sinner,Kevin Anderson,17,96
16,60,-2.481179232961714e-4,Daniel Evans,Miomir Kecmanovic,27,47
86,25,-2.4705278247295095e-4,Lorenzo Musetti,Federico Coria,88,94
62,69,-2.465460597034235e-4,Nikoloz Basilashvili,Reilly Opelka,31,35
70,81,-2.4571356466026364e-4,Richard Gasquet,Ugo Humbert,52,33
80,35,-2.4329742391267716e-4,Tommy Paul,Hubert Hurkacz,53,18
76,52,-2.3999722868075298e-4,Stan Wawrinka,Lloyd Harris,24,51
39,54,-2.381321294402806e-4,Jannik Sinner,Marcos Giron,17,82
25,54,-2.3730530984658233e-4,Federico Coria,Marcos Giron,94,82
6,7,-2.34461064728047e-4,Alexei Popyrin,Aljaz Bedene,62,55
46,29,-2.3304808448537927e-4,Juan Ignacio Londero,Frances Tiafoe,95,73
47,19,-2.2981078639497848e-4,Karen Khachanov,Denis Shapovalov,26,15
22,4,-2.2171987119751736e-4,Dusan Lajovic,Alexander Bublik,40,38
88,73,-2.2109621361681082e-4,Stefano Travaglia,Roger Federer,76,8
54,78,-2.189875237971023e-4,Marcos Giron,Steve Johnson,82,83
55,81,-2.1832441689865012e-4,Marin Cilic,Ugo Humbert,46,33
66,45,-2.1712500538310342e-4,Pierre-Hugues Herbert,Jordan Thompson,84,63
13,14,-2.1371494702031188e-4,Cameron Norrie,Casper Ruud,49,21
15,80,-2.123285360892764e-4,Corentin Moutet,Tommy Paul,70,53
42,31,-2.0875757497261345e-4,Jo-Wilfried Tsonga,Gianluca Mager,72,86
87,10,-2.0557511037125407e-4,Lorenzo Sonego,Aslan Karatsev,28,25
54,5,-2.005074570934338e-4,Marcos Giron,Alexander Zverev,82,6
23,60,-1.9785612471164406e-4,Egor Gerasimov,Miomir Kecmanovic,77,47
5,52,-1.9592164220264406e-4,Alexander Zverev,Lloyd Harris,6,51
16,58,-1.8708940940718628e-4,Daniel Evans,Mikhail Kukushkin,27,100
30,23,-1.8643196364865757e-4,Gael Monfils,Egor Gerasimov,14,77
52,1,-1.8586983667765215e-4,Lloyd Harris,Adrian Mannarino,51,37
74,86,-1.8004292314587132e-4,Salvatore Caruso,Lorenzo Musetti,81,88
27,37,-1.7972841811591031e-4,Feliciano Lopez,James Duckworth,61,98
88,60,-1.7855428347542327e-4,Stefano Travaglia,Miomir Kecmanovic,76,47
3,33,-1.7666665349475586e-4,Alejandro Davidovich Fokina,Grigor Dimitrov,45,20
3,24,-1.7641536886954542e-4,Alejandro Davidovich Fokina,Fabio Fognini,45,29
47,46,-1.743812385572935e-4,Karen Khachanov,Juan Ignacio Londero,26,95
15,54,-1.7288363477632133e-4,Corentin Moutet,Marcos Giron,70,82
52,26,-1.7022297115545197e-4,Lloyd Harris,Federico Delbonis,51,50
10,34,-1.69837696997401e-4,Aslan Karatsev,Guido Pella,25,58
70,83,-1.6863277577653917e-4,Richard Gasquet,Yoshihito Nishioka,52,60
69,31,-1.6537509896205645e-4,Reilly Opelka,Gianluca Mager,35,86
33,84,-1.617685677845593e-4,Grigor Dimitrov,Yannick Hanfmann,20,92
3,42,-1.5838967584771367e-4,Alejandro Davidovich Fokina,Jo-Wilfried Tsonga,45,72
81,65,-1.5290587004338952e-4,Ugo Humbert,Pablo Andujar,33,75
29,41,-1.44846046833658e-4,Frances Tiafoe,Jiri Vesely,73,71
83,58,-1.4169611069735568e-4,Yoshihito Nishioka,Mikhail Kukushkin,60,100
5,2,-1.4109527673562196e-4,Alexander Zverev,Albert Ramos-Vinolas,6,39
17,37,-1.4062198984680175e-4,Daniil Medvedev,James Duckworth,2,98
41,3,-1.3963592462795638e-4,Jiri Vesely,Alejandro Davidovich Fokina,71,45
9,46,-1.378612924103345e-4,Andrey Rublev,Juan Ignacio Londero,7,95
79,74,-1.3751548232479485e-4,Tennys Sandgren,Salvatore Caruso,67,81
35,1,-1.3016309427841348e-4,Hubert Hurkacz,Adrian Mannarino,18,37
55,31,-1.2600153001067133e-4,Marin Cilic,Gianluca Mager,46,86
19,5,-1.2195768504754056e-4,Denis Shapovalov,Alexander Zverev,15,6
65,85,-1.1825121487380027e-4,Pablo Andujar,Sebastian Korda,75,65
85,53,-1.1741535419003352e-4,Sebastian Korda,Lucas Pouille,65,85
2,16,-1.1575241661561389e-4,Albert Ramos-Vinolas,Daniel Evans,39,27
4,3,-1.1566015784821136e-4,Alexander Bublik,Alejandro Davidovich Fokina,38,45
25,28,-1.1530082749561706e-4,Federico Coria,Filip Krajinovic,94,41
13,34,-1.1395910270805045e-4,Cameron Norrie,Guido Pella,49,58
61,79,-1.1328139828863883e-4,Nick Kyrgios,Tennys Sandgren,56,67
81,32,-1.1091820095701692e-4,Ugo Humbert,Gilles Simon,33,68
22,57,-1.0959880106138865e-4,Dusan Lajovic,Matteo Berrettini,40,9
24,74,-1.0671870066718632e-4,Fabio Fognini,Salvatore Caruso,29,81
74,37,-1.0347966325744032e-4,Salvatore Caruso,James Duckworth,81,98
85,11,-1.0283540000127796e-4,Sebastian Korda,Benoit Paire,65,36
31,58,-1.0073732599936564e-4,Gianluca Mager,Mikhail Kukushkin,86,100
70,34,-1.0072256643088909e-4,Richard Gasquet,Guido Pella,52,58
51,47,-9.985240453684874e-5,Laslo Djere,Karen Khachanov,54,26
14,84,-9.700135877411101e-5,Casper Ruud,Yannick Hanfmann,21,92
85,74,-9.622363059492603e-5,Sebastian Korda,Salvatore Caruso,65,81
82,21,-9.572994747094701e-5,Vasek Pospisil,Dominik Koepfer,64,59
45,72,-9.163487306078488e-5,Jordan Thompson,Roberto Carballes Baena,63,97
47,69,-9.114796469227841e-5,Karen Khachanov,Reilly Opelka,26,35
41,31,-9.006085422474651e-5,Jiri Vesely,Gianluca Mager,71,86
55,4,-8.754944418543298e-5,Marin Cilic,Alexander Bublik,46,38
28,37,-8.404248801442117e-5,Filip Krajinovic,James Duckworth,41,98
52,86,-8.393414796803241e-5,Lloyd Harris,Lorenzo Musetti,51,88
36,55,-8.352258462526536e-5,Ilya Ivashka,Marin Cilic,91,46
70,56,-7.180575902292147e-5,Richard Gasquet,Marton Fucsovics,52,44
62,13,-7.091203545496899e-5,Nikoloz Basilashvili,Cameron Norrie,31,49
84,45,-7.0658313199605e-5,Yannick Hanfmann,Jordan Thompson,92,63
2,57,-6.920820028017772e-5,Albert Ramos-Vinolas,Matteo Berrettini,39,9
69,54,-6.860055816126902e-5,Reilly Opelka,Marcos Giron,35,82
4,31,-6.816992088851742e-5,Alexander Bublik,Gianluca Mager,38,86
85,87,-6.657000335236101e-5,Sebastian Korda,Lorenzo Sonego,65,28
84,88,-6.266967113961358e-5,Yannick Hanfmann,Stefano Travaglia,92,76
50,23,-6.219710145126616e-5,Kyle Edmund,Egor Gerasimov,69,77
31,38,-6.172392750162522e-5,Gianluca Mager,Jan-Lennard Struff,86,42
79,30,-5.880638367062086e-5,Tennys Sandgren,Gael Monfils,67,14
1,51,-5.3804513605737965e-5,Adrian Mannarino,Laslo Djere,37,54
75,35,-5.250459388779689e-5,Sam Querrey,Hubert Hurkacz,66,18
49,81,-5.250458623086516e-5,Kevin Anderson,Ugo Humbert,96,33
69,3,-5.142273091526232e-5,Reilly Opelka,Alejandro Davidovich Fokina,35,45
18,79,-5.018377410151577e-5,David Goffin,Tennys Sandgren,13,67
81,66,-4.4294444582780556e-5,Ugo Humbert,Pierre-Hugues Herbert,33,84
12,23,-4.3879393625013665e-5,Borna Coric,Egor Gerasimov,30,77
85,27,-4.192194390727494e-5,Sebastian Korda,Feliciano Lopez,65,61
64,63,-4.178666482771774e-5,Novak Djokovic,Norbert Gombos,1,87
39,9,-4.04288762495471e-5,Jannik Sinner,Andrey Rublev,17,7
79,10,-3.774099990233147e-5,Tennys Sandgren,Aslan Karatsev,67,25
51,40,-3.590909218463142e-5,Laslo Djere,Jeremy Chardy,54,57
76,14,-3.376227361325438e-5,Stan Wawrinka,Casper Ruud,24,21
63,30,-3.282679006261272e-5,Norbert Gombos,Gael Monfils,87,14
11,36,-3.2561635656752226e-5,Benoit Paire,Ilya Ivashka,36,91
12,85,-2.888795869980887e-5,Borna Coric,Sebastian Korda,30,65
5,63,-2.651120850849177e-5,Alexander Zverev,Norbert Gombos,6,87
25,47,-2.4297918957913994e-5,Federico Coria,Karen Khachanov,94,26
55,63,-1.7913564436718877e-5,Marin Cilic,Norbert Gombos,46,87
21,26,-8.691230263430217e-6,Dominik Koepfer,Federico Delbonis,59,50
83,26,-7.940529758292999e-6,Yoshihito Nishioka,Federico Delbonis,60,50
10,44,-3.3606718522811906e-6,Aslan Karatsev,John Millman,25,43
12,67,-2.713830603126661e-6,Borna Coric,Radu Albot,30,79
1,1,0,Adrian Mannarino,Adrian Mannarino,37,37
2,2,0,Albert Ramos-Vinolas,Albert Ramos-Vinolas,39,39
3,3,0,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,45,45
4,4,0,Alexander Bublik,Alexander Bublik,38,38
5,5,0,Alexander Zverev,Alexander Zverev,6,6
6,6,0,Alexei Popyrin,Alexei Popyrin,62,62
7,7,0,Aljaz Bedene,Aljaz Bedene,55,55
8,8,0,Andreas Seppi,Andreas Seppi,93,93
9,9,0,Andrey Rublev,Andrey Rublev,7,7
10,10,0,Aslan Karatsev,Aslan Karatsev,25,25
11,11,0,Benoit Paire,Benoit Paire,36,36
12,12,0,Borna Coric,Borna Coric,30,30
13,13,0,Cameron Norrie,Cameron Norrie,49,49
14,14,0,Casper Ruud,Casper Ruud,21,21
15,15,0,Corentin Moutet,Corentin Moutet,70,70
16,16,0,Daniel Evans,Daniel Evans,27,27
17,17,0,Daniil Medvedev,Daniil Medvedev,2,2
18,18,0,David Goffin,David Goffin,13,13
19,19,0,Denis Shapovalov,Denis Shapovalov,15,15
20,20,0,Dominic Thiem,Dominic Thiem,4,4
21,21,0,Dominik Koepfer,Dominik Koepfer,59,59
22,22,0,Dusan Lajovic,Dusan Lajovic,40,40
23,23,0,Egor Gerasimov,Egor Gerasimov,77,77
24,24,0,Fabio Fognini,Fabio Fognini,29,29
25,25,0,Federico Coria,Federico Coria,94,94
26,26,0,Federico Delbonis,Federico Delbonis,50,50
27,27,0,Feliciano Lopez,Feliciano Lopez,61,61
28,28,0,Filip Krajinovic,Filip Krajinovic,41,41
29,29,0,Frances Tiafoe,Frances Tiafoe,73,73
30,30,0,Gael Monfils,Gael Monfils,14,14
31,31,0,Gianluca Mager,Gianluca Mager,86,86
32,32,0,Gilles Simon,Gilles Simon,68,68
33,33,0,Grigor Dimitrov,Grigor Dimitrov,20,20
34,34,0,Guido Pella,Guido Pella,58,58
35,35,0,Hubert Hurkacz,Hubert Hurkacz,18,18
36,36,0,Ilya Ivashka,Ilya Ivashka,91,91
37,37,0,James Duckworth,James Duckworth,98,98
38,38,0,Jan-Lennard Struff,Jan-Lennard Struff,42,42
39,39,0,Jannik Sinner,Jannik Sinner,17,17
40,40,0,Jeremy Chardy,Jeremy Chardy,57,57
41,41,0,Jiri Vesely,Jiri Vesely,71,71
42,42,0,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,72,72
43,43,0,John Isner,John Isner,34,34
44,44,0,John Millman,John Millman,43,43
45,45,0,Jordan Thompson,Jordan Thompson,63,63
46,46,0,Juan Ignacio Londero,Juan Ignacio Londero,95,95
47,47,0,Karen Khachanov,Karen Khachanov,26,26
48,48,0,Kei Nishikori,Kei Nishikori,48,48
49,49,0,Kevin Anderson,Kevin Anderson,96,96
50,50,0,Kyle Edmund,Kyle Edmund,69,69
51,51,0,Laslo Djere,Laslo Djere,54,54
52,52,0,Lloyd Harris,Lloyd Harris,51,51
53,53,0,Lucas Pouille,Lucas Pouille,85,85
54,54,0,Marcos Giron,Marcos Giron,82,82
55,55,0,Marin Cilic,Marin Cilic,46,46
56,56,0,Marton Fucsovics,Marton Fucsovics,44,44
57,57,0,Matteo Berrettini,Matteo Berrettini,9,9
58,58,0,Mikhail Kukushkin,Mikhail Kukushkin,100,100
59,59,0,Milos Raonic,Milos Raonic,16,16
60,60,0,Miomir Kecmanovic,Miomir Kecmanovic,47,47
61,61,0,Nick Kyrgios,Nick Kyrgios,56,56
62,62,0,Nikoloz Basilashvili,Nikoloz Basilashvili,31,31
63,63,0,Norbert Gombos,Norbert Gombos,87,87
64,64,0,Novak Djokovic,Novak Djokovic,1,1
65,65,0,Pablo Andujar,Pablo Andujar,75,75
66,66,0,Pierre-Hugues Herbert,Pierre-Hugues Herbert,84,84
67,67,0,Radu Albot,Radu Albot,79,79
68,68,0,Rafael Nadal,Rafael Nadal,3,3
69,69,0,Reilly Opelka,Reilly Opelka,35,35
70,70,0,Richard Gasquet,Richard Gasquet,52,52
71,71,0,Roberto Bautista Agut,Roberto Bautista Agut,11,11
72,72,0,Roberto Carballes Baena,Roberto Carballes Baena,97,97
73,73,0,Roger Federer,Roger Federer,8,8
74,74,0,Salvatore Caruso,Salvatore Caruso,81,81
75,75,0,Sam Querrey,Sam Querrey,66,66
76,76,0,Stan Wawrinka,Stan Wawrinka,24,24
77,77,0,Stefanos Tsitsipas,Stefanos Tsitsipas,5,5
78,78,0,Steve Johnson,Steve Johnson,83,83
79,79,0,Tennys Sandgren,Tennys Sandgren,67,67
80,80,0,Tommy Paul,Tommy Paul,53,53
81,81,0,Ugo Humbert,Ugo Humbert,33,33
82,82,0,Vasek Pospisil,Vasek Pospisil,64,64
83,83,0,Yoshihito Nishioka,Yoshihito Nishioka,60,60
84,84,0,Yannick Hanfmann,Yannick Hanfmann,92,92
85,85,0,Sebastian Korda,Sebastian Korda,65,65
86,86,0,Lorenzo Musetti,Lorenzo Musetti,88,88
87,87,0,Lorenzo Sonego,Lorenzo Sonego,28,28
88,88,0,Stefano Travaglia,Stefano Travaglia,76,76
67,12,2.713830603126661e-6,Radu Albot,Borna Coric,79,30
44,10,3.3606718522811906e-6,John Millman,Aslan Karatsev,43,25
26,83,7.940529758292999e-6,Federico Delbonis,Yoshihito Nishioka,50,60
26,21,8.691230263430217e-6,Federico Delbonis,Dominik Koepfer,50,59
63,55,1.7913564436718877e-5,Norbert Gombos,Marin Cilic,87,46
47,25,2.4297918957913994e-5,Karen Khachanov,Federico Coria,26,94
63,5,2.651120850849177e-5,Norbert Gombos,Alexander Zverev,87,6
85,12,2.888795869980887e-5,Sebastian Korda,Borna Coric,65,30
36,11,3.2561635656752226e-5,Ilya Ivashka,Benoit Paire,91,36
30,63,3.282679006261272e-5,Gael Monfils,Norbert Gombos,14,87
14,76,3.376227361325438e-5,Casper Ruud,Stan Wawrinka,21,24
40,51,3.590909218463142e-5,Jeremy Chardy,Laslo Djere,57,54
10,79,3.774099990233147e-5,Aslan Karatsev,Tennys Sandgren,25,67
9,39,4.04288762495471e-5,Andrey Rublev,Jannik Sinner,7,17
63,64,4.178666482771774e-5,Norbert Gombos,Novak Djokovic,87,1
27,85,4.192194390727494e-5,Feliciano Lopez,Sebastian Korda,61,65
23,12,4.3879393625013665e-5,Egor Gerasimov,Borna Coric,77,30
66,81,4.4294444582780556e-5,Pierre-Hugues Herbert,Ugo Humbert,84,33
79,18,5.018377410151577e-5,Tennys Sandgren,David Goffin,67,13
3,69,5.142273091526232e-5,Alejandro Davidovich Fokina,Reilly Opelka,45,35
81,49,5.250458623086516e-5,Ugo Humbert,Kevin Anderson,33,96
35,75,5.250459388779689e-5,Hubert Hurkacz,Sam Querrey,18,66
51,1,5.3804513605737965e-5,Laslo Djere,Adrian Mannarino,54,37
30,79,5.880638367062086e-5,Gael Monfils,Tennys Sandgren,14,67
38,31,6.172392750162522e-5,Jan-Lennard Struff,Gianluca Mager,42,86
23,50,6.219710145126616e-5,Egor Gerasimov,Kyle Edmund,77,69
88,84,6.266967113961358e-5,Stefano Travaglia,Yannick Hanfmann,76,92
87,85,6.657000335236101e-5,Lorenzo Sonego,Sebastian Korda,28,65
31,4,6.816992088851742e-5,Gianluca Mager,Alexander Bublik,86,38
54,69,6.860055816126902e-5,Marcos Giron,Reilly Opelka,82,35
57,2,6.920820028017772e-5,Matteo Berrettini,Albert Ramos-Vinolas,9,39
45,84,7.0658313199605e-5,Jordan Thompson,Yannick Hanfmann,63,92
13,62,7.091203545496899e-5,Cameron Norrie,Nikoloz Basilashvili,49,31
56,70,7.180575902292147e-5,Marton Fucsovics,Richard Gasquet,44,52
55,36,8.352258462526536e-5,Marin Cilic,Ilya Ivashka,46,91
86,52,8.393414796803241e-5,Lorenzo Musetti,Lloyd Harris,88,51
37,28,8.404248801442117e-5,James Duckworth,Filip Krajinovic,98,41
4,55,8.754944418543298e-5,Alexander Bublik,Marin Cilic,38,46
31,41,9.006085422474651e-5,Gianluca Mager,Jiri Vesely,86,71
69,47,9.114796469227841e-5,Reilly Opelka,Karen Khachanov,35,26
72,45,9.163487306078488e-5,Roberto Carballes Baena,Jordan Thompson,97,63
21,82,9.572994747094701e-5,Dominik Koepfer,Vasek Pospisil,59,64
74,85,9.622363059492603e-5,Salvatore Caruso,Sebastian Korda,81,65
84,14,9.700135877411101e-5,Yannick Hanfmann,Casper Ruud,92,21
47,51,9.985240453684874e-5,Karen Khachanov,Laslo Djere,26,54
34,70,1.0072256643088909e-4,Guido Pella,Richard Gasquet,58,52
58,31,1.0073732599936564e-4,Mikhail Kukushkin,Gianluca Mager,100,86
11,85,1.0283540000127796e-4,Benoit Paire,Sebastian Korda,36,65
37,74,1.0347966325744032e-4,James Duckworth,Salvatore Caruso,98,81
74,24,1.0671870066718632e-4,Salvatore Caruso,Fabio Fognini,81,29
57,22,1.0959880106138865e-4,Matteo Berrettini,Dusan Lajovic,9,40
32,81,1.1091820095701692e-4,Gilles Simon,Ugo Humbert,68,33
79,61,1.1328139828863883e-4,Tennys Sandgren,Nick Kyrgios,67,56
34,13,1.1395910270805045e-4,Guido Pella,Cameron Norrie,58,49
28,25,1.1530082749561706e-4,Filip Krajinovic,Federico Coria,41,94
3,4,1.1566015784821136e-4,Alejandro Davidovich Fokina,Alexander Bublik,45,38
16,2,1.1575241661561389e-4,Daniel Evans,Albert Ramos-Vinolas,27,39
53,85,1.1741535419003352e-4,Lucas Pouille,Sebastian Korda,85,65
85,65,1.1825121487380027e-4,Sebastian Korda,Pablo Andujar,65,75
5,19,1.2195768504754056e-4,Alexander Zverev,Denis Shapovalov,6,15
31,55,1.2600153001067133e-4,Gianluca Mager,Marin Cilic,86,46
1,35,1.3016309427841348e-4,Adrian Mannarino,Hubert Hurkacz,37,18
74,79,1.3751548232479485e-4,Salvatore Caruso,Tennys Sandgren,81,67
46,9,1.378612924103345e-4,Juan Ignacio Londero,Andrey Rublev,95,7
3,41,1.3963592462795638e-4,Alejandro Davidovich Fokina,Jiri Vesely,45,71
37,17,1.4062198984680175e-4,James Duckworth,Daniil Medvedev,98,2
2,5,1.4109527673562196e-4,Albert Ramos-Vinolas,Alexander Zverev,39,6
58,83,1.4169611069735568e-4,Mikhail Kukushkin,Yoshihito Nishioka,100,60
41,29,1.44846046833658e-4,Jiri Vesely,Frances Tiafoe,71,73
65,81,1.5290587004338952e-4,Pablo Andujar,Ugo Humbert,75,33
42,3,1.5838967584771367e-4,Jo-Wilfried Tsonga,Alejandro Davidovich Fokina,72,45
84,33,1.617685677845593e-4,Yannick Hanfmann,Grigor Dimitrov,92,20
31,69,1.6537509896205645e-4,Gianluca Mager,Reilly Opelka,86,35
83,70,1.6863277577653917e-4,Yoshihito Nishioka,Richard Gasquet,60,52
34,10,1.69837696997401e-4,Guido Pella,Aslan Karatsev,58,25
26,52,1.7022297115545197e-4,Federico Delbonis,Lloyd Harris,50,51
54,15,1.7288363477632133e-4,Marcos Giron,Corentin Moutet,82,70
46,47,1.743812385572935e-4,Juan Ignacio Londero,Karen Khachanov,95,26
